device_id,device_type,data_type,data_size_kb,sampling_rate_hz,encryption_algorithm,key_size_bits,key_rotation_days,data_age_years,expected_retention_years,confidentiality_level,regulatory_requirement,access_frequency,risk_label,compliance_score,device_uptime_days
health_monitor_01705,health_monitor,blood_pressure,61.7,3.47,RSA-4096,4096,365,1.59,16.5,critical,"HIPAA, GDPR",rarely,critical,0.8287665584934163,1887
location_tracker_01706,location_tracker,gps_coordinates,59.45,0.983,ECC-384,384,180,3.02,4.7,high,"GDPR, CCPA",hourly,high,0.9530179828849227,132
health_monitor_01707,health_monitor,heart_rate,102.97,7.884,ECC-384,384,1825,1.7,22.8,critical,"HIPAA, GDPR",weekly,critical,0.806356810086905,1760
environmental_sensor_01708,environmental_sensor,co2,57.71,0.032,AES-256,256,1825,6.05,5.0,low,None,daily,low,0.9166117444440914,628
environmental_sensor_01709,environmental_sensor,noise,28.14,0.012,AES-256,256,1825,5.88,6.0,low,None,daily,low,0.9663901101819279,1946
industrial_monitor_01710,industrial_monitor,flow_rate,118.68,45.452,RSA-2048,2048,90,7.93,11.9,high,"ISO27001, NIST",weekly,critical,0.9483515512353109,1929
location_tracker_01711,location_tracker,gps_coordinates,16.51,0.129,ECC-256,256,730,3.66,9.1,high,"GDPR, CCPA",daily,critical,0.7528943631596938,1043
industrial_monitor_01712,industrial_monitor,vibration,110.8,95.021,RSA-2048,2048,90,2.76,7.4,high,"ISO27001, NIST",rarely,high,0.9909339777166843,2621
industrial_monitor_01713,industrial_monitor,temperature,183.43,75.28,RSA-3072,3072,90,0.89,6.3,high,"ISO27001, NIST",hourly,high,0.7537543557386497,1458
smart_home_sensor_01714,smart_home_sensor,humidity,11.51,0.801,ECC-256,256,180,2.83,3.3,low,GDPR,hourly,medium,0.9075811379035319,2924
industrial_monitor_01715,industrial_monitor,temperature,185.9,50.937,ECC-256,256,30,4.3,10.0,high,"ISO27001, NIST",daily,critical,0.7469744997726383,3284
environmental_sensor_01716,environmental_sensor,co2,43.99,0.066,ECC-256,256,30,3.67,4.4,low,None,rarely,medium,0.9220704592116034,961
environmental_sensor_01717,environmental_sensor,noise,60.53,0.079,ECC-384,384,365,1.95,4.0,low,None,daily,low,0.8885006951122169,2395
location_tracker_01718,location_tracker,speed,39.4,0.844,ECC-256,256,90,7.03,3.4,high,"GDPR, CCPA",monthly,high,0.9869552023295807,3391
health_monitor_01719,health_monitor,spo2,38.27,3.743,RSA-2048,2048,180,0.86,13.7,critical,"HIPAA, GDPR",monthly,critical,0.8750434821704118,903
environmental_sensor_01720,environmental_sensor,particulate_matter,19.93,0.079,ECC-256,256,90,3.07,4.5,low,None,daily,medium,0.9267969207402681,3315
environmental_sensor_01721,environmental_sensor,particulate_matter,20.96,0.037,ECC-384,384,180,7.53,5.8,low,None,rarely,low,0.7096012949790403,2677
industrial_monitor_01722,industrial_monitor,temperature,90.43,88.919,ECC-384,384,30,2.13,12.7,high,"ISO27001, NIST",rarely,high,0.8406527558541961,241
location_tracker_01723,location_tracker,altitude,39.03,0.18,RSA-2048,2048,30,0.14,9.5,high,"GDPR, CCPA",monthly,critical,0.8211457706894326,2239
industrial_monitor_01724,industrial_monitor,temperature,181.7,40.525,RSA-2048,2048,365,2.02,10.6,high,"ISO27001, NIST",rarely,critical,0.8348843855238894,739
smart_home_sensor_01725,smart_home_sensor,door_status,29.69,0.525,RSA-4096,4096,365,2.33,2.2,low,GDPR,monthly,low,0.9637704434267438,2784
industrial_monitor_01726,industrial_monitor,flow_rate,237.77,11.227,AES-256,256,730,4.48,7.1,high,"ISO27001, NIST",rarely,medium,0.8424161153521008,1054
smart_home_sensor_01727,smart_home_sensor,door_status,28.17,0.815,ECC-384,384,1825,5.24,3.6,low,GDPR,rarely,medium,0.7319499764377171,205
industrial_monitor_01728,industrial_monitor,vibration,97.32,12.938,RSA-2048,2048,180,2.17,7.8,high,"ISO27001, NIST",weekly,high,0.9604803488308915,1460
smart_home_sensor_01729,smart_home_sensor,humidity,25.95,0.339,RSA-4096,4096,90,5.18,3.5,low,GDPR,daily,medium,0.8251270344022402,1627
location_tracker_01730,location_tracker,altitude,33.81,0.975,RSA-3072,3072,30,3.96,9.2,high,"GDPR, CCPA",daily,high,0.884140527462753,2572
smart_home_sensor_01731,smart_home_sensor,motion,8.46,0.64,ECC-256,256,730,3.16,2.5,low,GDPR,hourly,medium,0.8194960896165024,912
environmental_sensor_01732,environmental_sensor,air_quality,60.06,0.092,RSA-2048,2048,365,3.21,2.9,low,None,weekly,medium,0.7046807054216274,869
smart_home_sensor_01733,smart_home_sensor,temperature,29.47,0.263,RSA-2048,2048,365,5.14,3.7,low,GDPR,hourly,high,0.9491621394957397,1509
industrial_monitor_01734,industrial_monitor,vibration,91.92,42.301,ECC-256,256,180,7.71,5.4,high,"ISO27001, NIST",daily,high,0.8739510979587319,3537
location_tracker_01735,location_tracker,speed,51.32,0.973,RSA-2048,2048,1825,0.49,7.7,high,"GDPR, CCPA",monthly,high,0.8181395136879153,1614
smart_home_sensor_01736,smart_home_sensor,temperature,17.0,0.302,ECC-256,256,1825,3.31,1.5,low,GDPR,rarely,medium,0.7137929473735711,2362
location_tracker_01737,location_tracker,altitude,32.95,0.746,RSA-2048,2048,180,0.43,6.5,high,"GDPR, CCPA",weekly,high,0.8580762982785343,396
health_monitor_01738,health_monitor,blood_pressure,79.07,5.669,ECC-256,256,1825,5.06,28.5,critical,"HIPAA, GDPR",weekly,critical,0.9494198830448829,858
location_tracker_01739,location_tracker,speed,40.7,0.289,RSA-3072,3072,180,4.67,9.1,high,"GDPR, CCPA",daily,critical,0.8296273211919047,599
location_tracker_01740,location_tracker,altitude,26.65,0.591,RSA-2048,2048,1825,2.91,5.9,high,"GDPR, CCPA",hourly,critical,0.7532433697796861,3453
location_tracker_01741,location_tracker,altitude,26.91,0.291,ECC-256,256,365,4.94,6.3,high,"GDPR, CCPA",monthly,high,0.9386546341269774,2052
location_tracker_01742,location_tracker,altitude,16.2,0.55,ECC-256,256,180,1.42,8.7,high,"GDPR, CCPA",monthly,critical,0.7015653275994703,1275
industrial_monitor_01743,industrial_monitor,pressure,197.49,63.825,ECC-256,256,365,4.4,5.9,high,"ISO27001, NIST",weekly,high,0.8076529321672018,2065
health_monitor_01744,health_monitor,spo2,45.02,5.074,RSA-2048,2048,90,7.19,29.2,critical,"HIPAA, GDPR",rarely,critical,0.8841178262868358,1416
industrial_monitor_01745,industrial_monitor,temperature,223.85,38.73,RSA-2048,2048,730,3.82,14.2,high,"ISO27001, NIST",monthly,critical,0.9275942638534405,1804
industrial_monitor_01746,industrial_monitor,vibration,113.41,65.389,RSA-2048,2048,1825,3.29,12.5,high,"ISO27001, NIST",weekly,critical,0.7204703295525913,1672
location_tracker_01747,location_tracker,gps_coordinates,58.38,0.246,RSA-2048,2048,365,4.3,3.5,high,"GDPR, CCPA",weekly,high,0.7639272915599296,1169
health_monitor_01748,health_monitor,heart_rate,74.62,1.876,RSA-2048,2048,90,0.2,15.1,critical,"HIPAA, GDPR",weekly,critical,0.7206941932285815,2404
industrial_monitor_01749,industrial_monitor,flow_rate,64.79,28.65,RSA-2048,2048,365,6.82,6.6,high,"ISO27001, NIST",rarely,high,0.7961245974996694,3087
health_monitor_01750,health_monitor,temperature,53.5,7.586,ECC-384,384,365,4.42,18.7,critical,"HIPAA, GDPR",weekly,high,0.8677978787767779,1373
health_monitor_01751,health_monitor,spo2,37.05,4.123,RSA-2048,2048,365,4.59,22.2,critical,"HIPAA, GDPR",daily,critical,0.8670028359506198,434
environmental_sensor_01752,environmental_sensor,co2,61.88,0.041,RSA-3072,3072,90,4.02,5.9,low,None,weekly,low,0.7497318214993771,860
environmental_sensor_01753,environmental_sensor,particulate_matter,29.72,0.011,ECC-256,256,180,5.09,6.5,low,None,monthly,medium,0.9455849792841714,1685
location_tracker_01754,location_tracker,speed,38.48,0.187,RSA-2048,2048,180,3.93,8.5,high,"GDPR, CCPA",hourly,critical,0.8938315624968156,3102
health_monitor_01755,health_monitor,spo2,69.73,5.75,ECC-256,256,30,1.89,12.8,critical,"HIPAA, GDPR",rarely,critical,0.8313069067496145,2787
location_tracker_01756,location_tracker,gps_coordinates,30.65,0.33,RSA-3072,3072,365,3.37,7.1,high,"GDPR, CCPA",monthly,high,0.7344377742986921,3007
location_tracker_01757,location_tracker,altitude,31.08,0.667,RSA-2048,2048,30,4.31,6.7,high,"GDPR, CCPA",weekly,high,0.9831290578238087,2951
location_tracker_01758,location_tracker,gps_coordinates,57.01,0.316,RSA-3072,3072,90,4.36,8.6,high,"GDPR, CCPA",rarely,critical,0.8662072434286954,1128
health_monitor_01759,health_monitor,heart_rate,64.26,8.054,RSA-2048,2048,730,5.32,24.1,critical,"HIPAA, GDPR",daily,critical,0.7535419014166151,1509
location_tracker_01760,location_tracker,gps_coordinates,59.01,0.824,RSA-2048,2048,30,6.16,8.8,high,"GDPR, CCPA",daily,critical,0.9717341275488187,3641
location_tracker_01761,location_tracker,altitude,39.75,0.763,ECC-256,256,90,3.98,7.3,high,"GDPR, CCPA",hourly,high,0.8036417518675826,981
location_tracker_01762,location_tracker,gps_coordinates,39.82,0.266,RSA-2048,2048,90,7.87,7.1,high,"GDPR, CCPA",daily,high,0.803370860310864,2801
location_tracker_01763,location_tracker,speed,38.68,0.264,ECC-256,256,180,3.3,6.2,high,"GDPR, CCPA",daily,high,0.9552648048355132,2264
health_monitor_01764,health_monitor,temperature,78.66,5.855,RSA-3072,3072,90,3.25,22.8,critical,"HIPAA, GDPR",monthly,critical,0.9533903926352119,1447
industrial_monitor_01765,industrial_monitor,temperature,82.97,21.772,RSA-3072,3072,730,3.53,11.5,high,"ISO27001, NIST",weekly,critical,0.8370953618854495,1191
location_tracker_01766,location_tracker,gps_coordinates,47.89,0.492,ECC-384,384,90,4.12,10.0,high,"GDPR, CCPA",monthly,high,0.7962196645528536,2692
location_tracker_01767,location_tracker,gps_coordinates,59.69,0.195,RSA-2048,2048,1825,4.29,7.5,high,"GDPR, CCPA",daily,critical,0.7169932744580135,768
health_monitor_01768,health_monitor,blood_pressure,40.84,9.635,ECC-384,384,90,7.99,28.2,critical,"HIPAA, GDPR",hourly,critical,0.9473135276536122,3631
smart_home_sensor_01769,smart_home_sensor,motion,31.2,0.839,RSA-2048,2048,30,3.66,1.7,low,GDPR,weekly,medium,0.7073889527690159,3243
location_tracker_01770,location_tracker,altitude,27.22,0.218,RSA-2048,2048,1825,7.73,3.8,high,"GDPR, CCPA",daily,high,0.9262430425733698,1280
smart_home_sensor_01771,smart_home_sensor,motion,23.97,0.908,RSA-2048,2048,90,8.0,4.7,low,GDPR,monthly,high,0.8797574359866293,2156
smart_home_sensor_01772,smart_home_sensor,door_status,12.11,0.292,ECC-256,256,1825,6.45,1.2,low,GDPR,daily,medium,0.8819354730224711,1463
smart_home_sensor_01773,smart_home_sensor,motion,22.2,0.473,RSA-2048,2048,180,1.76,3.1,low,GDPR,weekly,high,0.7313062924486465,2542
industrial_monitor_01774,industrial_monitor,temperature,234.88,21.371,RSA-3072,3072,180,7.18,6.7,high,"ISO27001, NIST",rarely,high,0.7220986011546255,1795
location_tracker_01775,location_tracker,altitude,32.05,0.406,ECC-256,256,730,2.54,4.3,high,"GDPR, CCPA",daily,high,0.8591195805322334,765
environmental_sensor_01776,environmental_sensor,co2,35.95,0.092,RSA-3072,3072,1825,1.32,5.8,low,None,hourly,medium,0.9758438381248498,298
location_tracker_01777,location_tracker,gps_coordinates,45.71,0.752,ECC-256,256,1825,3.28,3.1,high,"GDPR, CCPA",weekly,critical,0.902893730523465,1135
smart_home_sensor_01778,smart_home_sensor,motion,15.04,0.282,RSA-3072,3072,365,5.55,2.7,low,GDPR,daily,medium,0.9792025744282895,1345
location_tracker_01779,location_tracker,speed,49.73,0.389,ECC-256,256,30,7.48,4.7,high,"GDPR, CCPA",weekly,high,0.9283655711656991,3362
health_monitor_01780,health_monitor,blood_pressure,64.76,4.145,RSA-2048,2048,90,0.41,24.5,critical,"HIPAA, GDPR",rarely,critical,0.9864900882021714,2347
environmental_sensor_01781,environmental_sensor,noise,24.47,0.037,ECC-256,256,90,3.48,4.1,low,None,weekly,medium,0.8332617410345652,2924
location_tracker_01782,location_tracker,altitude,30.73,0.839,RSA-3072,3072,730,5.93,9.4,high,"GDPR, CCPA",weekly,high,0.7348947701347474,761
health_monitor_01783,health_monitor,temperature,95.2,3.263,RSA-3072,3072,30,4.94,27.1,critical,"HIPAA, GDPR",weekly,critical,0.8232904167659767,900
smart_home_sensor_01784,smart_home_sensor,humidity,16.18,0.425,RSA-2048,2048,730,3.49,3.5,low,GDPR,weekly,medium,0.9019252602187128,2453
industrial_monitor_01785,industrial_monitor,temperature,169.63,52.548,ECC-256,256,180,0.74,10.9,high,"ISO27001, NIST",weekly,critical,0.9741269458482908,1214
smart_home_sensor_01786,smart_home_sensor,door_status,11.86,0.221,RSA-3072,3072,30,0.23,3.5,low,GDPR,rarely,medium,0.9604838715110415,480
health_monitor_01787,health_monitor,temperature,88.68,4.786,ECC-256,256,90,0.33,28.9,critical,"HIPAA, GDPR",monthly,critical,0.7407998989472202,3575
industrial_monitor_01788,industrial_monitor,temperature,119.08,81.253,ECC-256,256,730,1.55,14.2,high,"ISO27001, NIST",rarely,critical,0.8786388011108237,2971
smart_home_sensor_01789,smart_home_sensor,motion,21.5,0.852,ECC-256,256,90,4.38,4.5,low,GDPR,daily,medium,0.7526802804264761,1092
health_monitor_01790,health_monitor,blood_pressure,43.19,7.816,RSA-2048,2048,1825,3.95,16.0,critical,"HIPAA, GDPR",monthly,critical,0.9574231776906659,101
health_monitor_01791,health_monitor,spo2,49.27,3.801,AES-256,256,365,7.14,19.0,critical,"HIPAA, GDPR",monthly,high,0.9995939737121289,646
health_monitor_01792,health_monitor,spo2,88.85,3.524,RSA-3072,3072,365,4.44,16.1,critical,"HIPAA, GDPR",daily,critical,0.9294699035469238,113
environmental_sensor_01793,environmental_sensor,co2,16.47,0.065,RSA-4096,4096,90,3.05,3.6,low,None,daily,low,0.933222526686739,2531
location_tracker_01794,location_tracker,altitude,57.08,0.772,RSA-2048,2048,365,1.2,9.2,high,"GDPR, CCPA",hourly,critical,0.8817027393739206,562
smart_home_sensor_01795,smart_home_sensor,humidity,28.19,0.319,RSA-3072,3072,90,5.4,1.6,low,GDPR,weekly,medium,0.8846574140530715,615
location_tracker_01796,location_tracker,speed,44.06,0.24,ECC-384,384,30,5.98,5.6,high,"GDPR, CCPA",hourly,medium,0.9144359314610155,1613
health_monitor_01797,health_monitor,heart_rate,85.16,8.872,RSA-2048,2048,180,0.99,11.5,critical,"HIPAA, GDPR",weekly,critical,0.8089588197800612,765
location_tracker_01798,location_tracker,speed,41.65,0.447,RSA-4096,4096,30,6.56,6.5,high,"GDPR, CCPA",weekly,high,0.9642424685762561,2723
smart_home_sensor_01799,smart_home_sensor,motion,28.42,0.124,ECC-256,256,30,2.54,1.3,low,GDPR,rarely,medium,0.8087691549274907,1156
industrial_monitor_01800,industrial_monitor,vibration,210.7,79.717,ECC-256,256,30,5.01,13.4,high,"ISO27001, NIST",hourly,critical,0.971242299535021,3616
environmental_sensor_01801,environmental_sensor,particulate_matter,22.04,0.017,ECC-384,384,30,6.29,5.1,low,None,daily,low,0.7621051794602449,2963
smart_home_sensor_01802,smart_home_sensor,motion,21.89,0.325,ECC-256,256,180,3.75,3.5,low,GDPR,daily,high,0.8732564577487009,662
smart_home_sensor_01803,smart_home_sensor,door_status,20.37,0.451,ECC-256,256,90,6.94,1.4,low,GDPR,weekly,medium,0.9466512220223119,2663
health_monitor_01804,health_monitor,heart_rate,45.65,5.664,RSA-2048,2048,1825,7.75,26.4,critical,"HIPAA, GDPR",hourly,critical,0.96581377353533,2495
health_monitor_01805,health_monitor,heart_rate,123.42,3.719,ECC-256,256,365,1.98,15.8,critical,"HIPAA, GDPR",weekly,critical,0.7969176118518249,58
smart_home_sensor_01806,smart_home_sensor,door_status,25.59,0.298,ECC-256,256,730,3.69,3.9,low,GDPR,rarely,high,0.7313213848909119,1227
smart_home_sensor_01807,smart_home_sensor,temperature,22.4,0.392,RSA-2048,2048,30,5.11,1.8,low,GDPR,monthly,medium,0.769260880434477,2207
health_monitor_01808,health_monitor,spo2,123.58,6.844,RSA-3072,3072,90,6.52,11.5,critical,"HIPAA, GDPR",hourly,critical,0.7588586784182556,1741
environmental_sensor_01809,environmental_sensor,co2,37.57,0.028,ECC-256,256,730,7.93,3.8,low,None,monthly,medium,0.7224132741846986,1139
environmental_sensor_01810,environmental_sensor,particulate_matter,35.38,0.061,ECC-256,256,90,5.85,3.9,low,None,daily,medium,0.8612302216511302,1401
smart_home_sensor_01811,smart_home_sensor,humidity,22.56,0.919,RSA-2048,2048,90,0.35,1.4,low,GDPR,daily,medium,0.9057266323835587,659
environmental_sensor_01812,environmental_sensor,particulate_matter,43.9,0.089,RSA-3072,3072,365,1.8,2.9,low,None,hourly,low,0.7471135044016765,47
environmental_sensor_01813,environmental_sensor,co2,16.85,0.089,RSA-2048,2048,365,1.96,6.4,low,None,daily,low,0.8609553816522719,985
environmental_sensor_01814,environmental_sensor,noise,56.33,0.091,RSA-2048,2048,1825,4.22,4.5,low,None,daily,medium,0.7919372835714596,1590
health_monitor_01815,health_monitor,heart_rate,40.25,2.497,RSA-2048,2048,90,0.92,28.1,critical,"HIPAA, GDPR",rarely,critical,0.725141732657978,1416
environmental_sensor_01816,environmental_sensor,noise,59.6,0.049,ECC-384,384,90,7.56,6.2,low,None,daily,low,0.9765735877667723,1743
environmental_sensor_01817,environmental_sensor,co2,25.37,0.082,RSA-2048,2048,1825,1.46,2.7,low,None,daily,medium,0.9554361366491482,2242
location_tracker_01818,location_tracker,gps_coordinates,37.41,0.941,ECC-256,256,365,1.43,3.6,high,"GDPR, CCPA",rarely,high,0.856669929116574,1696
location_tracker_01819,location_tracker,gps_coordinates,26.07,0.9,RSA-3072,3072,730,6.71,5.4,high,"GDPR, CCPA",monthly,high,0.8794503406252314,788
location_tracker_01820,location_tracker,altitude,47.97,0.598,RSA-2048,2048,365,7.47,5.3,high,"GDPR, CCPA",daily,high,0.93116733539115,3407
environmental_sensor_01821,environmental_sensor,air_quality,40.49,0.018,RSA-3072,3072,1825,3.8,6.3,low,None,daily,medium,0.7218708798133169,762
smart_home_sensor_01822,smart_home_sensor,door_status,24.53,0.156,RSA-2048,2048,730,4.2,4.6,low,GDPR,hourly,high,0.89894176458603,615
health_monitor_01823,health_monitor,spo2,62.85,5.201,RSA-2048,2048,90,2.09,25.4,critical,"HIPAA, GDPR",weekly,critical,0.8127045304520188,2474
industrial_monitor_01824,industrial_monitor,flow_rate,125.66,79.608,RSA-2048,2048,365,7.35,9.1,high,"ISO27001, NIST",hourly,critical,0.8858594454528985,2712
environmental_sensor_01825,environmental_sensor,air_quality,55.54,0.075,RSA-2048,2048,180,5.16,4.7,low,None,daily,medium,0.9581273854684081,3615
industrial_monitor_01826,industrial_monitor,flow_rate,235.73,56.493,ECC-256,256,1825,1.74,8.2,high,"ISO27001, NIST",hourly,critical,0.8781367266714383,3304
location_tracker_01827,location_tracker,altitude,56.66,0.762,RSA-4096,4096,365,0.24,4.3,high,"GDPR, CCPA",monthly,medium,0.7936275943682116,2794
location_tracker_01828,location_tracker,speed,30.69,0.901,RSA-3072,3072,730,6.53,7.7,high,"GDPR, CCPA",weekly,high,0.8242676701873783,1075
industrial_monitor_01829,industrial_monitor,pressure,205.64,64.184,ECC-256,256,365,3.92,7.6,high,"ISO27001, NIST",hourly,critical,0.792399251613991,304
location_tracker_01830,location_tracker,gps_coordinates,32.0,0.243,ECC-256,256,180,7.21,5.0,high,"GDPR, CCPA",weekly,high,0.9660063126718528,1372
location_tracker_01831,location_tracker,gps_coordinates,29.85,0.389,RSA-2048,2048,30,1.43,7.7,high,"GDPR, CCPA",monthly,high,0.9442122424304848,1043
environmental_sensor_01832,environmental_sensor,air_quality,23.56,0.098,ECC-256,256,730,7.07,4.3,low,None,hourly,low,0.7496863411482585,2854
location_tracker_01833,location_tracker,speed,41.13,0.39,AES-256,256,1825,0.16,4.3,high,"GDPR, CCPA",rarely,low,0.8945588546099617,2885
health_monitor_01834,health_monitor,temperature,94.01,8.481,RSA-2048,2048,90,0.58,13.6,critical,"HIPAA, GDPR",hourly,critical,0.7124527700176604,3008
health_monitor_01835,health_monitor,temperature,72.64,1.708,ECC-256,256,730,1.94,13.2,critical,"HIPAA, GDPR",weekly,critical,0.9132153791734587,3646
smart_home_sensor_01836,smart_home_sensor,door_status,12.88,0.896,RSA-3072,3072,30,4.65,2.6,low,GDPR,hourly,medium,0.9086766376626553,2846
location_tracker_01837,location_tracker,gps_coordinates,28.32,0.586,RSA-2048,2048,365,1.72,5.2,high,"GDPR, CCPA",monthly,high,0.740615958175041,74
industrial_monitor_01838,industrial_monitor,flow_rate,182.59,98.614,AES-256,256,730,3.99,6.5,high,"ISO27001, NIST",hourly,medium,0.8570364740276517,3611
industrial_monitor_01839,industrial_monitor,vibration,94.22,33.694,ECC-256,256,90,4.95,12.6,high,"ISO27001, NIST",daily,critical,0.7854498795454505,679
